column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,SampleStatus
-311669320.30377084,91079580.54263467,-140451689.36804327,-144280292.96084476,-166075095.4874407,-218315914.88675535,117385940.65748867,153169685.30225167,55999236.241136365,-39862855.407931186,PrimaryTumor
-562289118.9242457,247900860.8515042,-71078882.98451264,-47200154.56561217,-16855247.975644518,-77991820.64992692,60839248.70035073,-15639192.705657791,58342000.48526795,85900471.63036394,PrimaryTumor
-83257231.00008789,-39426275.1835342,-43154025.248955734,-92146659.99502082,15453278.525343679,-197952691.24243337,114556436.28257653,-3516082.4243147722,133984926.3934487,1379558.3080503098,PrimaryTumor
68417242.26618043,-46524198.669681765,75662001.10612153,-2439704.8075217796,52788087.180896945,-85398088.23762852,25342259.789538942,-25107355.62274962,86403530.94632521,10200029.02488917,PrimaryTumor
-329782721.4386869,158889444.2054586,-51613215.47473891,-45854583.13595183,-32917592.260325387,-76389656.35811517,62814208.55534813,62444226.00955439,97697627.80644809,4858908.316174119,PrimaryTumor
-117146716.86011003,-122594106.32075965,101077899.27384023,-39194621.96882894,181761231.23631817,-111513462.33729821,16539852.120321823,95569097.57070048,-80362857.67718102,-42113722.24657132,PrimaryTumor
306585791.9865844,-491287558.7595498,-226569896.01871955,-157475376.27605012,-137812022.17879078,-127950587.06951411,-187577962.1085546,117594423.81699845,141758390.1353548,104951591.40081549,PrimaryTumor
-757395545.2620211,232709932.05107296,-149405657.89173487,-139893463.54572,258672637.9457475,17539558.046290915,-58635280.43428118,-44182769.54255869,95810122.79339802,-62523875.91342824,PrimaryTumor
175749458.1540802,-493062626.7091765,-346660878.3848558,-549404047.6582497,270056952.3107031,-31346055.16258465,126534793.8063526,-159662651.53014293,-258730273.01250598,-224748987.92695904,PrimaryTumor
790123831.833302,-472265583.79094034,-355009342.73567665,-130862644.40525499,89038718.49628407,69849645.17936826,114438178.41771077,96935417.62403321,57140383.202169836,130806783.81234546,PrimaryTumor
-1153645434.1351483,-90494563.18350063,367547651.7590146,179177407.05848816,461299262.7293637,103098629.89223225,-66002578.71163133,305886018.72637564,166428114.4553674,32651139.025405873,PrimaryTumor
-503239769.5908011,-295929703.39918077,286831071.0136732,73047825.00032419,62872236.12685603,-135539987.8127321,66420625.0358629,22795812.92641276,-216142491.92018557,9114255.741689876,PrimaryTumor
-10028783.645309536,-2509970.047138151,31746105.29756529,-30067590.506914,68896132.19024436,-109484095.23967882,43648301.02741364,6825240.799809568,83987082.14625,-7411372.315213981,PrimaryTumor
262149743.49908936,73024233.52490795,104517292.35108212,111135443.7230012,-126092636.78864071,91158780.83743429,-40364867.426450975,-59913029.73466767,128230677.48407084,-18941919.050359424,PrimaryTumor
87016868.77339774,118498171.52697587,64536510.41905667,88951703.3806725,-54731225.04415019,24821789.88676543,16953268.518124077,-19374007.478415255,142669566.49976984,-30128153.09067825,PrimaryTumor
-331417815.6567555,135806864.05701622,75301795.19635458,52993086.22187214,-8470314.42323143,-85367825.97600906,56966915.533864796,119740083.514337,32653619.77339611,47250076.089538,PrimaryTumor
-77299170.15690061,-127191619.65402593,-205130994.89736536,-72925891.0590376,44378841.58725337,-203583026.0944014,87597752.82914604,24012477.93838587,131543095.79926291,102661564.29355305,PrimaryTumor
1026846910.2960926,-309943613.39573437,-253377269.39966446,325508352.5245161,-371126638.01944244,277974827.9539721,468789394.77356917,162369470.36843553,61694262.63030939,-253875687.22336668,PrimaryTumor
-482038089.8744215,279466056.37503636,-13855367.66211821,33852291.91958927,-103389152.69160712,-17249202.10497627,57266928.1236553,92646084.2305612,-18614678.67663277,7116827.45595692,PrimaryTumor
1768053808.8138952,-62949157.627368085,70957556.189783,-336374215.03854954,-43497308.83166565,396639776.95625585,32816935.64684908,73376263.73335783,84756319.0318603,-128691610.56020828,PrimaryTumor
-748300133.4988029,184219936.46141768,10522788.21472295,28523897.926904947,301554626.1780679,73422656.49624152,-17282971.467459913,48105268.01934778,264823269.60740155,-46935116.08837986,PrimaryTumor
-176456861.5935219,-299402881.88771147,-277664734.15905315,28419741.73311122,122269771.92651853,-192119020.99138477,94552155.9951994,-212142280.40596917,-101266939.49089818,-373468469.4528557,PrimaryTumor
-115673200.82087918,-97796023.89569572,1662530.1749705842,-122411258.18858166,-58001571.13840363,-135068074.79902905,-53601929.32889399,-24715402.41572042,-143700439.2401408,85183019.4892688,PrimaryTumor
825552951.0480939,-425234314.41757107,-329535951.1507759,-66139748.869289406,70538335.56877016,74967783.9968837,90870343.7117155,48232564.987337254,59892292.42798625,-23690149.59257663,PrimaryTumor
926831022.1495214,-150452152.57747996,-215922803.81052673,264776872.95592782,37074201.422843486,47782732.30775217,-169471448.25997427,-46606694.06834725,8070694.667298932,-11832145.436504832,PrimaryTumor
-292874034.62293786,-103929417.00622718,172214347.06971166,9358285.815972516,163624518.89810386,-83803163.27653176,-22642113.546128836,105325194.53337802,-140926285.7682079,33681262.38133585,PrimaryTumor
-492882109.7602726,-153361695.18276057,271331251.32342637,94483432.31590302,187863078.66255745,3474994.00466006,-15566934.469899232,25897007.380828228,-175529879.3071269,-2088362.2525846297,PrimaryTumor
1473467042.2447,-220119026.91949126,-167691141.70031068,193787341.18272358,-170694466.81830582,435748817.2348652,255880270.0185011,162557917.68366814,-37512943.93599609,-223051231.9845491,PrimaryTumor
127922149.09162036,-315628967.89293694,-129103838.28005093,-33881707.88440388,3355981.1583586647,-173915075.32260054,16078588.487801705,-99089888.4437342,122713144.74416792,109166561.36781377,PrimaryTumor
-34039031.620600365,-10769396.24886568,19564345.243094552,-45298753.22149163,51836011.08201727,-126327600.5802862,50684323.743671276,27810296.02993846,83539336.37147377,-22078508.21369668,PrimaryTumor
164601186.35600892,-167302593.20925653,8644718.589234807,-44937265.592058316,-247362378.20682454,-122186052.94879593,44141787.291410014,-16098463.874688748,96385987.86077556,-17086071.271324333,PrimaryTumor
444775110.9967146,-323943502.5366054,-178848496.6909271,-66801365.21269322,95045036.4026711,-44526670.61915503,-242326311.5436144,23212484.573121056,80230467.6295048,70186933.07560575,PrimaryTumor
-414409607.6095197,237613636.99809733,54829618.97909889,83502871.91119863,9743383.8310917,62577048.898990706,-5218448.176563415,90283.4932663627,-36378417.65260184,-10393510.023111926,PrimaryTumor
-864739699.4139608,-13379264.67220695,354093870.69519347,264782680.91149572,210780701.85489866,177302240.87014592,14341541.193562197,28834524.119012322,-95509413.60832432,-61864639.61704955,PrimaryTumor
-242621937.51221812,-106630756.84281822,-9364435.807915844,-123399406.48068613,42775547.718373,-261383860.03118712,121824122.75252572,57827118.84288145,-69590524.47795597,-34537832.26330621,PrimaryTumor
-311781497.75030446,210119281.7300058,69946612.23975681,84768878.43087764,20503860.376734145,61823462.30095005,-15728245.651266025,34561631.041090764,-65470911.3242046,-26220548.755310934,PrimaryTumor
839712642.3796362,-522897442.15761906,-382318904.918973,-231825741.6600905,-14533349.23061003,181124670.47897,-238579212.63627297,206826676.1168342,118322801.12011823,-50858719.84412963,PrimaryTumor
-109098891.43612644,-1703740.8383038267,84900903.95399016,21087697.909391973,-52935354.84409299,-90449792.78044136,32043986.00404223,74343059.09022327,-45482777.52282661,-42680740.1826915,PrimaryTumor
3130808204.202498,29969455.65978149,-391722058.99467653,499855202.139699,143324578.96515948,140680863.13738307,125911678.36935195,-14041123.064478174,-175892255.89916885,182547646.12722388,PrimaryTumor
-759763260.1722931,319424790.1716318,-176099849.6318183,-113101477.94807748,73691533.023247,-49232833.11184368,-7468566.640103109,-57076147.58482437,108523394.9301129,-11544168.163647113,PrimaryTumor
-458315186.3316985,175779309.7355369,156736626.25457668,149808204.113651,33022262.169183407,112682599.87362303,-32508955.2409857,3214546.8473201212,-75466896.77433218,16790558.866295528,PrimaryTumor
665152475.1756201,-189784585.39501685,-133128182.0409696,414326182.6874248,-150301454.54050362,5989608.75631718,166018946.4891704,-31902.894691874906,25821456.418650616,-170406299.3205534,PrimaryTumor
-448676530.5861395,188133787.06227547,-26691114.2852559,-25232936.541389048,44363756.30671865,-68541456.80443592,40063039.21979254,-9395261.804973586,48210223.18441679,67233630.92551117,PrimaryTumor
-704409927.5826758,1594555.6858962185,229973971.70543253,106581810.70150927,188291223.13493177,76760260.33390895,-29446263.17577706,42532306.93864078,-79941614.25828996,36963721.46088237,PrimaryTumor
-157934244.54587558,73345163.55043508,-56498156.27801652,-74376159.65086119,-52239867.713153735,-114311643.20172313,54344835.31292228,10509898.303706033,66955314.9709103,-20973335.05683429,PrimaryTumor
-1518955370.2592027,-1203184695.215682,913979060.403196,471890385.61800134,174759118.10667616,17720704.14946326,102643631.45987149,79099886.98241222,-164825463.89227894,-223562762.8752589,PrimaryTumor
-252278648.18406293,-149117036.03612626,108917537.69156669,-54302032.10262389,131401779.21980724,-168315394.11423942,24080838.818125352,131492944.50265811,-200199827.89713204,4638321.128497415,PrimaryTumor
-415382297.82083106,254815545.1427627,57675026.47347869,90954448.2323389,28616964.464029394,81249642.74044466,-13536642.519537883,25853207.626137096,-15740617.155383177,-6958262.333947599,PrimaryTumor
-840555168.9843519,326968163.61826384,120824453.36137436,186869071.88097024,-24195867.761813622,220736677.14055,-28573258.68096289,-23236449.91224588,44511452.74543056,26061459.22945924,PrimaryTumor
-351807651.0983818,175039581.61316773,-5376161.597697269,4811348.651479435,99227526.28237562,-39141571.35442082,83218240.05423376,82792835.87849213,145606246.1457185,18534382.66659433,PrimaryTumor
-235344092.62566355,-66350518.77766326,-8778088.551115287,-122763248.30280519,75420170.16827463,-215971159.67539155,42891494.58967033,71597237.34909214,-131220204.03314234,-32406349.08937166,PrimaryTumor
-408388037.84974754,293827791.3781208,-2723665.001755655,59166068.89848086,-30333453.513254303,71759537.87311347,-12077951.751875887,8925000.045062315,-17406839.02523285,-46334484.43316261,PrimaryTumor
-578922015.3164643,338891026.4006438,-9480221.68088912,78450489.11734046,-33684133.527909845,133608592.12561853,-48509528.46380547,-98191505.94514872,-18661206.69056205,-29249836.574602604,PrimaryTumor
325977928.22886366,-244880151.81970724,-34551531.94240488,19483862.176283576,88961928.86304252,-63989064.71496297,-184980956.1008179,16625577.073113522,31536479.86146472,127893938.63885525,PrimaryTumor
-276886334.88262993,54070081.573493704,-120947219.31562795,-148079410.71437493,8331887.601261381,-233310746.45706365,71906787.48167068,-16476048.579383332,-67508897.51949327,-111560249.42215167,PrimaryTumor
502208382.01512164,-246929351.40084666,18999340.29672116,-68527042.10566002,-104653010.14085366,-15245977.450187564,-119846748.08397439,43564615.75409682,124296322.98070893,-67902036.43590526,PrimaryTumor
-400489117.4677075,272102674.5813048,16319715.800968714,50822265.48840513,-88590190.60996608,10233462.886859382,-15880112.665845474,45001102.277910076,-100882995.12894002,1389995.7539493467,PrimaryTumor
-48174974.04364633,-944488.754468991,55187836.293955036,-10565611.530434193,84350849.77343048,-89559903.6622078,42084426.628603496,41852125.600451946,-7292945.52571564,-56418990.75038208,PrimaryTumor
-428308905.5188287,201630082.6682693,-7229420.512552876,1824.722505877357,-84406415.16397648,-85257197.70709237,61457545.9310708,58502705.50369551,2011618.3106853613,68538603.32068174,PrimaryTumor
511935065.96690464,-365577868.6266842,-233700729.86846575,-80368352.46752787,-148008810.4562993,58431676.33726046,-272659402.68742716,33423302.105922896,16985582.27489496,-56999155.388540134,PrimaryTumor
-535008704.61149883,268421365.17256984,67941790.13588636,109375564.02780606,-29603773.774550334,104340801.6878986,-13116358.17073542,-47820109.43498542,-46651767.06899759,25298999.881018452,PrimaryTumor
-680181081.4430004,370087850.22901833,-19340632.07366903,83057125.99933323,-76540628.85881229,137244559.588976,-25783508.576220628,-97794693.70511475,-19957057.47625761,-16077865.09279636,PrimaryTumor
1127524428.6256993,-305586439.5607846,-346560620.0695013,28346794.321595278,-45524076.327460654,304523531.64437175,150177584.39914066,53633603.785068005,44911922.2359162,-29840995.505933363,PrimaryTumor
316764083.5916246,-164046735.17066398,130143805.65583062,16610709.513327412,-11200467.76859229,-84654044.89791854,-48889674.37462581,-14579972.15973013,75771125.676896,-9736578.343567945,PrimaryTumor
597297954.526481,-357399740.60885006,-148121225.06076467,-215692205.5125594,148530594.2176326,27032715.299443968,-157960084.3765423,53653701.53491151,65071226.21786527,23658721.985312037,PrimaryTumor
-639502881.6529063,-392815967.26597637,384031219.89587575,255861700.19804028,283485465.85910827,104257901.32053518,118774312.28119889,18920857.192147855,-79416585.18098116,-249791215.24286035,PrimaryTumor
-478964929.5472197,-160698138.49556085,213781607.33031726,31438053.535131928,105104573.22831751,-99931394.212154,-1307484.0990666798,17226558.92759639,-219604154.83062273,35812965.234979,PrimaryTumor
-162807142.9092784,130246787.38152714,56456118.1355706,21434598.632960692,-143169327.9581734,79107097.607059,-90262749.0456759,33296482.093254283,-80360391.64080831,-23629500.232825536,PrimaryTumor
4579571444.2467,58184900.648209274,-823794508.0794328,1263433766.0745015,-110531570.0042402,-476276314.59304184,-676671048.9030013,374888726.2019657,93352620.65310958,-207192707.5140085,PrimaryTumor
-132604697.85550678,-17955037.28688592,-15386098.168442251,-97342293.40879138,17158672.607624512,-202531094.47904617,56266268.28190781,99678867.66806753,-35624873.98178812,-73732706.56922708,PrimaryTumor
-607189265.3073496,87290701.59180363,252921497.5978095,193680397.4485161,107748369.13656832,131639095.46426746,-34945534.893783875,2935669.600019145,-140548576.1595398,-2211212.7120396895,PrimaryTumor
-557238116.9214694,349316687.7808428,-68138771.64801756,30549102.481201865,-71003618.5237924,64717352.63408831,7978277.066412206,-86356929.4806819,-1703384.7888834549,-34264930.753449626,PrimaryTumor
-723907287.0876076,269699594.0658117,-118978702.97031233,-117429023.4954299,-252853221.0288282,-231242088.44711474,79905168.48817593,93515570.8547095,-110353589.91127445,109318459.85880633,PrimaryTumor
-351996644.3489804,121614729.00726606,9892421.856637897,-17298501.03796213,31638664.034667395,-88111223.69669959,40124579.64477853,-26364733.093960773,26062773.278395247,73673698.5020881,PrimaryTumor
-201764608.03417817,53676944.76238834,14958367.096979845,-26666322.285948575,11043045.87474613,-86394362.35869505,39885980.35941299,25098778.518796925,21111185.453862205,-7823471.642153025,PrimaryTumor
-699611658.8243521,379198349.53066725,-23369054.126098994,81900389.46646678,-109498560.76063599,145683219.04399043,-38498470.46249092,-87205646.2526723,-28919468.978542726,-8173891.689222362,PrimaryTumor
-757678725.6914965,251152062.4593879,155473463.7054557,177924781.82732654,-22266106.39129528,146440900.00251994,1004667.7923184286,83952115.1917492,-5430034.833884396,58529570.77203789,PrimaryTumor
5877024035.875084,404278019.11257446,-423884360.9921584,950688787.8891268,302844281.80030274,-304768568.96908766,-173597867.2392342,-190008602.37866068,-140439130.04939643,335728788.9768921,PrimaryTumor
-205165221.8513156,83591216.61094205,-43169823.40929153,-63702992.666866876,39587501.492689736,-139320773.91079897,81315556.71846348,53250153.31962852,94004545.91391858,-36250611.01640961,PrimaryTumor
-580101043.2695814,331656875.66502696,7828325.602496983,87614365.69095758,-56543731.350997314,124788210.30712508,-28823749.163197678,-58268647.27775489,-524826.1388397347,-15841109.141011853,PrimaryTumor
-357101379.5199957,-212130391.86038685,179307211.69579682,-21067874.985475056,121593557.97228375,-134917779.2934954,-538297.8432359559,216554599.7001339,-265566494.7751709,30293829.878853343,PrimaryTumor
-435948949.9918123,61209478.64418994,-4717422.874683233,-112301677.65880442,-160919360.06128266,-146709014.84816557,-34954674.638465255,63256099.868732184,-135124894.53065285,64371549.05715698,PrimaryTumor
-195789899.1851817,198194065.48444867,66876470.44707051,84888168.98035707,-40639576.14664723,83467467.27677363,-48438514.91536865,-478394.91167675465,-78268566.49703744,-35036274.8236234,PrimaryTumor
-584395748.8326944,366052724.5258044,-54719817.10981749,48353153.476641886,-96360243.4073365,107169685.42699759,-25116330.946141668,-76557494.6042388,-9246759.388351725,-39645202.06623828,PrimaryTumor
516584920.7452015,-495072395.97657067,-341541332.69111246,-193408922.87963903,19990226.480953895,44725973.24282889,-167540066.94521254,132337324.07936494,103666316.1417716,72802083.0247445,PrimaryTumor
-613451865.1499698,333544418.0066268,-72440121.98869419,5057196.953102714,-24077543.059327137,11729268.411344694,20711795.278337896,-63647139.39641333,21839641.58433297,31899158.45298307,PrimaryTumor
-1328815217.8073359,442391006.9363855,-901272120.2882848,-373638598.0883651,459087300.1810772,121615377.1412565,-257751063.23946562,-262140713.20955175,40780139.30850936,-97434148.37896125,PrimaryTumor
-868085258.1356902,105700948.31808415,337654674.4768963,268343525.98480618,86329897.53027585,139110127.13986403,-1445888.1173719426,191176290.68646798,-139671971.88727248,34706137.0859549,PrimaryTumor
-406351076.2833033,260598110.85952532,5327783.188955762,30325257.543810714,-104845665.68098374,19157145.555314053,-12267941.31760915,115459877.41417938,-89485339.04931256,-13040974.259792844,PrimaryTumor
1616828898.6259317,-188050157.97411522,-262761516.41222763,162141991.88830087,-148350742.71370003,390021770.02108717,368649727.34146667,190670543.4579979,-133836562.78229535,289098767.71433604,PrimaryTumor
-468866030.56613016,103807888.66234833,16465183.147320215,-59319849.112839244,-51664392.00987709,-126572221.20338975,7502840.558824554,54048521.02171677,-88312476.27315739,83882319.99964875,PrimaryTumor
-689334673.1411124,286116840.5200942,-23325129.802645575,23082396.018467847,-4983760.519402953,10431791.238899602,29080659.525518928,-113913259.99115784,43043130.17165715,83063751.4686783,PrimaryTumor
-318593619.4372108,139380259.34883323,-42803275.45082028,-47540813.274845,7788347.341836722,-109346505.08968069,66678773.82006604,20984202.80188535,79411072.69978975,13703295.986467857,PrimaryTumor
830531085.3817832,-507451990.9879212,-358835673.9079952,-298184055.21717554,-206446247.69832388,283700099.2226704,-32785498.937467743,173742469.68385103,-13760654.410863355,-47359569.30589917,PrimaryTumor
-675737945.535743,-257961551.8470325,213949455.56376716,-30094631.549328968,330299126.51448977,-167991474.45106152,-59637988.56436253,536383411.5323455,-57642883.331335805,-4947245.932403948,PrimaryTumor
-14744999.393127657,-39518506.4667925,43977114.15344573,-22777057.01418604,-90974036.63539235,-176006466.45445263,46862540.74113583,109077101.04007715,-24361162.576232463,-43413654.12374375,PrimaryTumor
187179235.3764931,-143209463.06983304,135584599.66442102,20333829.75869949,58329596.98483272,-69907693.25575456,5484509.49790757,-106503777.42339791,65757324.546952054,13524710.513308674,PrimaryTumor
1798197246.1727803,-130012306.83546714,-296665264.2538777,243738561.8701224,61665214.96181766,247194107.3091236,207915681.34105262,-80376284.6388254,-70544309.89835036,147913153.30504256,PrimaryTumor
141000918.65829822,-106954475.63294393,98418574.0669359,27387153.55940301,-147857244.35817295,-49275321.001038074,-12290857.12472318,-115707312.91770278,23868569.71230807,-30000778.02855187,PrimaryTumor
-23634791.72282933,-342276909.50683427,194113889.2333461,22056398.845571686,-278787228.31553465,-49790043.78051885,-87881827.13816635,-299298333.53501153,-50597434.55926106,132272392.0272371,PrimaryTumor
-110445530.02738963,-89760233.18711184,3905089.6626479537,-110253147.99347356,33049793.807276864,-132978865.16163358,2603537.254742358,57464765.10145204,-165364032.94914532,-14448302.493300093,PrimaryTumor
173511913.66921076,-216018604.6495422,86340554.7324923,-26771589.65500839,31334096.655388977,-70879305.80373268,-56215101.79505919,22639666.567951154,-2464312.4693855573,35710565.311616935,PrimaryTumor
731280694.7105242,-108288516.65555872,96921012.65184265,-491425454.4203588,-77392307.33877063,308099076.51013094,-224406065.9613854,16956158.266703326,-229054259.4742105,16211819.04562383,PrimaryTumor
-389058348.14830095,182670214.30977988,-13768040.006127875,-28689305.210692212,-5668193.008407131,-36053126.53112856,5979635.864444689,43426300.59567294,-9145869.255406156,13662683.151175715,PrimaryTumor
-834551458.1243706,252600661.2842654,-436746972.2034489,-100470261.68351524,346015635.0408316,138122344.05591825,-175933177.1211601,-136509003.32000443,-1503617.8211579989,86202.50469388066,PrimaryTumor
572217698.573727,-303758314.6706299,-124825227.53721057,-160613218.63030937,-80211601.54544666,62386299.03562472,-277540817.4002988,815999.7531109394,-153036.256505993,-63191043.622819446,PrimaryTumor
-494411161.32362545,220143588.63605163,-84833376.68959825,-67156553.52934167,-9508941.854220351,-102127073.70123123,59319446.19563266,7632144.026270763,8813595.83995699,12110038.359266581,PrimaryTumor
-249405697.8665807,253272864.85962835,46005412.283157125,109159558.93883023,36670839.11877618,13739127.493667519,68544673.29680438,115793497.1080359,131267278.48584615,-7731016.064649383,PrimaryTumor
-350036640.86636686,137494791.59962317,-25620283.415758442,-33913736.36331864,52896020.784359954,-98203887.38355145,86178048.17751534,45367707.8142783,79532197.68282525,46409117.85042598,PrimaryTumor
158871950.63481858,-217372169.72071236,70242911.02747351,-31160315.05495248,-240059477.31435868,-133866466.5002662,-25488168.322460573,-65626295.40520363,68755144.55859704,-78935167.07155856,PrimaryTumor
53134840.805076964,-168328465.82863295,29983205.447672907,-45488895.75565242,-202021409.3738081,-52812333.57801134,-6234863.009500782,-143677223.4765425,88484093.52587385,-21618475.08387672,PrimaryTumor
-667204521.7983308,347895770.6246475,21179473.553431176,106227057.47023775,-45616716.356219634,154931403.80569935,-49585177.99192611,-95184155.23345694,-33336606.07376318,1937069.470313877,PrimaryTumor
-1123483772.8372252,-36365278.0527342,209844433.10623637,61431443.12180312,509298771.6703814,79266112.96869828,-121607139.04912852,401935769.233834,159093810.7027133,-17264647.166118197,PrimaryTumor
-586317893.7129024,226513307.6719699,-58771740.4716267,-30324091.609806124,101676917.44864005,-17167192.357397188,25442249.352383673,-90156975.14870013,54224837.447334796,17307865.51442023,PrimaryTumor
187186016.3139546,-143210410.80984375,135568039.64394328,20328273.746900145,58230570.85638581,-69917081.9634424,5488217.76487963,-106577160.6460662,65791709.558184266,13498795.529062305,PrimaryTumor
582008644.5599647,-414784297.5805235,-232027417.35502082,-210165492.50270155,81670034.07528688,54907143.856014125,-124574001.6095769,85190624.83965895,102372141.31523246,88208444.58806461,PrimaryTumor
86013635.396479,-297446482.20826787,34608851.30637433,-103463522.67831242,-135046287.6648554,-203248186.0556142,27263512.112650085,-62270873.605866745,136266005.5560641,-25227437.31994502,PrimaryTumor
-539666541.1487881,235147457.6446335,117521870.83922309,137034236.98265928,19092065.294458814,105935288.76009448,-10287049.054229682,-24384328.89982863,-32310452.880743284,45209393.41353143,PrimaryTumor
-212980552.20294568,186725146.27072617,-52057478.27909127,-23017439.419053018,-203712076.4313842,-63270214.45369052,10671848.904512377,111959203.08882605,-53782812.447022855,-73503287.96103819,PrimaryTumor
-688072100.6754931,381063307.8280353,-26521553.69718437,77159539.85587028,-92230321.497264,122993132.88886017,-22374383.543454554,-88368018.65381186,-11894736.05414466,2379594.2789030015,PrimaryTumor
317905171.0852024,-322404997.5568006,-94614204.19083238,-18138292.17204339,57403853.99366368,-113364664.64025383,-94327434.6308009,89849368.31980988,23122361.23609093,147992956.5757759,PrimaryTumor
-248170098.6666346,85624297.23519152,24306105.316981453,-10238829.648145404,120320178.53069274,-84789238.61850692,65547773.615619116,17341139.911652043,69896052.55039452,33708140.92226823,PrimaryTumor
-688467301.0518242,258285779.59448776,-71714780.29606359,-12338807.807889886,190635774.71894076,53183207.16777389,4704460.205078689,-30938482.801094174,222270475.25119698,-32637282.82616927,PrimaryTumor
