column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,column20,column21,column22,column23,column24,column25,column26,column27,column28,column29,column30,column31,column32,column33,column34,column35,column36,column37,column38,column39,column40,column41,column42,column43,column44,column45,column46,column47,column48,column49,SampleStatus
-472032584.24133265,200701922.38440356,-30146386.275441412,-12442959.106327761,90620810.37215851,-41767031.67709287,59526944.46767586,-18140099.04327997,87310164.6449866,46094205.22953644,97511797.35480069,-61825739.712186225,-321450.9929948974,-65237694.69572186,26416785.276031442,-45622249.02404091,7171362.691962835,431573.6643420699,22091911.349272173,12375365.067568382,54476587.30478477,-56087335.05283441,4375867.924765617,17577594.70909802,-1539557.7807940312,17078818.115544677,46987118.215683475,38699105.25495213,19052219.442680977,2325820.042874697,-36697597.72663966,-5746990.426002653,-11342338.897279134,-3486683.8920765803,42305047.31346523,54711039.00876937,13070686.657245796,-1294834.8608482953,58057066.332374655,114154.71716342712,9076816.823895495,-2966997.8016014597,20283363.91331725,-26702375.635953538,-6995680.692988198,29461245.46035727,-10900750.740197107,12465435.642754426,-17661820.830116734,3017031.992270236,PrimaryTumor
-755455479.7695994,334309179.5130803,-2464313.4932459216,66918075.95922599,-34480393.87157809,61064716.0481339,23959050.65488862,-91408747.91443808,30367756.856478706,68910065.03260845,91288588.14160648,-13787504.89454458,15046654.687528526,-3571818.0594764906,14079317.355409544,4627133.773330403,-70953521.4801019,-24687540.389185805,3481715.262718384,14141078.639063086,-47509380.560505025,68312118.82600726,-78948462.82544743,-116417579.83829413,-15199210.303922294,14228299.90351854,-10854737.020817671,44590330.49834212,57960290.880438626,13910488.120047769,10723436.172003375,37285767.868426934,11966263.743463688,-25847874.216601983,-59648951.42973389,-32194156.66312529,34071493.12627272,-38744721.36401004,-8489789.59876452,57734234.24512786,17567485.694903553,-16544949.438770516,-105504991.15391614,-15071265.538310712,-7770500.765757698,7700638.586633229,3755461.39583786,-15531855.096889382,-48423931.07043475,-13884159.324128935,PrimaryTumor
-948447241.1734909,195988386.4607122,190958669.02078855,198965715.3867784,213541247.4091628,220123332.59871194,-49318129.91232633,-73010243.5065237,113840471.05453607,-23730783.50520346,-85880245.8535908,80712362.11544114,-61240009.645514995,11395764.43307,31020911.00396403,-11568544.381898087,142204016.76136202,142906079.6288955,3873971.6845641225,-30541482.375681225,23179055.46752613,74150345.72266087,56836299.52896059,-99909703.40366013,-113205601.75230786,-15402056.872193346,-18671904.029198017,-127382054.98460177,-76167411.53609219,-35578081.77962049,-26407499.457250748,-9151934.908744913,-40081814.45813106,118059246.3006162,-69802415.62830222,35897834.795885906,-120507537.85062985,18969494.88233531,-104149506.09068576,-109722177.25271817,33898243.553599626,55476984.12548689,-19330134.030372065,-12487488.666934388,58162116.78224996,-10066521.949088864,26505572.869522396,11285802.54236024,-57779303.19856396,-27979683.365142215,PrimaryTumor
473840016.09912074,-29576399.76881021,159367577.1686842,113794775.55218142,-70429059.26187971,65287085.69640847,-42214484.556278236,-38056158.63383492,100987808.41413406,-68818737.16880001,44104277.076447316,-4862301.460269303,35795709.921254754,60058527.795652494,14771497.533903284,-34123206.95768347,-55934659.336075135,96108982.08380014,6311352.807653154,69576195.76303272,31316942.546182323,40793711.82230097,43819810.055949226,-7400562.364267179,51641357.37057996,1790240.194830996,-37516281.845384784,24247719.82229015,-30558556.220200893,42181996.21659433,9021107.278604196,-52254936.1466487,-83877287.35096017,-46232594.691388026,-2461405.7262798687,5405561.73932442,-12613344.104739184,71275615.2473318,24265078.024781387,21341489.01499813,21177667.99747189,34183969.968661405,-36544816.93363476,22751823.749373056,14021970.341262503,-11737925.933858767,7207101.951008815,431269.3500143626,22993640.747056928,15512459.21652981,PrimaryTumor
-661647633.622382,86527114.07306165,176998737.96959475,124654385.70474899,190124606.1652165,13439455.834111447,62806949.77431388,118858590.47952232,185260694.00037923,112212336.43759899,35328217.21731238,-59351455.64207944,-20727182.239348803,-61000979.77231843,-135772921.37998444,31540212.23346258,-50875737.298331834,-71365663.76381761,-76685726.24632646,-9945983.722030412,-1670076.205639326,-29985206.680724405,-2952922.00012257,19732153.98354834,-44471932.86317189,-55924228.56655262,6199756.977678709,44545824.20282914,-75858230.9117021,30469930.27004147,10264153.39871256,-30669094.799354576,37565088.309272386,-51816501.95454302,3350996.620631164,-121762369.714881,-5748638.1227159845,-79507800.82325566,-11912539.939791635,-1273944.7065851851,-47748956.05667577,9194813.646890638,-38252991.11421579,-30907519.83647083,29099103.79178822,-49557371.45361378,55526558.74495273,-18285638.543909963,40147041.03750358,-32359702.125127964,PrimaryTumor
-177767406.977078,-71132562.66648832,138984908.35117963,27715822.503845833,59015890.63484616,-96370304.00674736,26187266.063689925,88178125.64307244,-102360599.29758978,-41858636.136708446,-4860652.4629250625,12848804.794525543,37912809.57354887,50645684.09651117,115326487.0925833,-16928955.355390437,-57997788.81197086,-19911448.214174442,58814168.486294314,-61566986.011941046,-27668956.183704007,57699363.70504733,-7195559.335645045,77322092.0022019,-19728859.709617946,-20901175.903861664,-28494326.18883963,-33369563.12962788,30034108.43837319,31587844.623548202,19387940.94405944,-61396637.69003815,12763736.213492047,-9323353.737800665,-62480252.01670471,12215679.173947575,18266674.56952942,11927002.133688241,-32277286.617704507,46901867.97248848,-104952776.33862805,-10792081.737570731,30076342.871746067,45896707.247814745,75580307.72359274,-696156.1565715852,-25842436.99566881,-58377653.504454866,16226177.556238761,-52719839.296128266,PrimaryTumor
378728007.8843261,-257807136.88063663,18305380.94444283,-144507050.19333583,-142898294.6086602,13146605.983060922,-90172292.68013872,-11003919.468383318,18115135.10015714,-15465215.951186014,-82802350.42146495,-6105327.482891127,-55174623.43306462,-203083168.75552112,30298777.211741183,-150868307.20707718,38905533.17253719,-59153032.10961294,-20661570.87885229,12899465.85848762,3903472.702987283,8164754.802088134,-103354502.41446234,104113573.31745341,-78687666.08989607,15229127.422065495,3966471.5946283136,31851170.909064718,-3977784.844006552,-25080243.0943132,27693112.386299018,86793374.5253986,-4400937.405073005,3953992.0462403744,-67274968.77585836,-169029.65521409395,-18173541.73177728,-15299845.935629085,-7656481.809137521,-20550790.33889805,9228840.695816027,-16612849.707445033,33158055.45599662,16169842.608433904,-15452136.10050507,-32309801.313582424,35266248.31159981,34019120.89392509,-27832088.627951514,-1802369.9822290712,PrimaryTumor
1622630287.7705982,65494128.11180238,231061817.2993798,-200004165.69273007,7197003.913702089,273223414.3530171,177642835.4148973,-32515927.33122511,14045289.519579208,-23466705.5402569,45145572.970372714,15997648.772428934,66723462.74698671,35088630.55180636,8036597.4011123525,19614102.128568586,30444237.004594002,-54865318.27588678,-20540479.507969256,7575101.2438218715,74885919.30246428,97938394.74203205,18931374.52890394,38711797.52347196,68660259.75251569,-6391135.121684891,39205511.384369776,-12092683.991462173,-41087055.898990504,6085411.785553838,-95222335.33860987,10429127.055124642,116320010.26093589,60279065.27562514,-48162881.64726231,-45897750.92091315,-2447220.091072345,63201293.26723013,-6561942.9169629505,39076546.985054694,71642474.70346965,-45900224.59927138,31707648.72576638,-14435018.972709423,-41455087.410969615,-27562844.244878344,6783018.768749129,11331526.490135971,-7937595.286216033,23577106.510530505,PrimaryTumor
-407913722.85193074,196304519.34672895,-1844333.9057791925,-16250138.875638178,-55775080.77688758,36638330.53054303,-35453825.22543788,69771655.67993245,-50534540.20147608,20319088.873532996,-97611325.03386107,35902510.859748565,-35847013.633243315,-99343192.21970887,-18276046.335411604,32140373.446522307,71100383.3830003,-7332844.231732407,-24817619.289015554,35857884.1581778,86804822.9430373,-134955758.77992675,-29720748.464574844,-39544942.2224747,51913654.16589437,-17678807.93695934,25408740.932391513,28090840.778112885,-39717746.80235322,72828583.23293248,18870429.599332474,1168458.3250083548,56495847.26532324,-8687630.431123536,30852111.657461092,-11990796.221852502,47331318.37142798,-60207779.38472421,-73198323.33558682,30712272.72982385,-5268805.178443733,-33110243.221146002,-20357789.62117075,9331602.59447299,32606114.261617083,-21756087.21862304,-13325090.83986744,-24894185.92902415,-21347807.474016827,1910945.0043490555,PrimaryTumor
-577681664.5852691,249224786.74031615,-70028818.83407141,-32516657.613118276,8116354.519516699,-53764298.63426823,66788528.02326325,-33166986.16801266,84948373.53864041,56745611.745393716,95599784.8101397,-52752910.22559536,12256141.378593214,-82955306.75021662,92049623.98405139,-54465380.667893946,-38328131.60930169,-34661158.62357242,31146047.256675307,13698294.383840086,19017979.10532296,-36279107.22294807,28857586.15246221,-19232752.997550324,3141294.797842279,13016324.974709477,46242419.43463314,45460556.313497335,13017849.836725526,-57672140.568943664,-30892499.390144724,-65920103.72291582,-32134203.932887834,16254018.585249834,33201648.643810514,34107070.85629214,-681534.3751915246,-5901907.593140921,87123740.48716547,-34522323.868631676,28690204.20230417,-40521668.16609301,422740.38165444473,-10478440.385200465,-32246049.731861427,45516608.63053658,19109631.37613261,329114.2832247713,-11309722.554041274,-23143847.377343006,PrimaryTumor
313382692.9210554,-319330262.8514922,-266044854.91574746,-125571755.85025425,231009104.5659817,-102295655.3261834,-140962604.37518844,-186614399.16085795,88888466.94634277,20199447.418986302,15754892.26001998,-43753282.16344711,-68768869.28473003,-24849368.419353504,-88063375.8734045,58304508.56292851,138159202.8983167,-43560253.368163735,43584769.04326077,-1686766.8479233787,-59987979.90745401,32371820.089163344,6734665.570540507,77098587.8235111,-20134644.008322343,-46210247.88040813,-31360137.758069932,43660892.969688945,9018228.212181153,52326192.337350585,-73777709.7775769,-50477262.92033043,-30161232.6954248,28994794.873674724,-37515317.18863937,-7211338.271221657,-8861422.780200824,58898886.19404999,42839931.33455528,62576761.53353206,-125442711.99032128,-84635542.26333174,-85197101.3059854,-21305370.123077393,-8995614.319150198,-8619066.32231219,77303286.15619022,-16704628.696917456,-14880304.382591128,-21884555.739801854,PrimaryTumor
-311669320.30377084,91079580.54263467,-140451689.36804315,-144280292.9608445,-166075095.48744082,-218315914.8867545,117385940.65748906,153169685.3022507,55999236.24113633,-39862855.40793109,-12079735.076735191,-50930214.19961332,4303025.294879495,-63305658.42647481,105104976.57877746,73782632.01291344,-53284739.898619965,-48087571.61245421,57017332.94098672,-95773217.13339221,-56384204.23655134,-85792595.11841291,180624479.03538242,108806631.68967031,155619804.31590217,93944906.48965263,-71998688.55797186,-31468480.368483555,-21906704.85328811,18920788.564981114,119962638.53979224,91171841.58292454,-32430898.4884803,128171929.97940399,-148686954.52632153,158630359.04850367,-7051534.439798882,59432625.280302845,-131573714.5687131,23039316.87656087,-7261191.3608475365,-82512904.2451957,19009995.600332905,-35673839.41512218,80343697.3643019,36416589.19837052,-6517267.151971719,-33528519.540200725,71391675.11045565,-50746814.78601022,PrimaryTumor
-562289118.9242457,247900860.85150418,-71078882.98451263,-47200154.565612085,-16855247.975644488,-77991820.64992666,60839248.70035095,-15639192.705657696,58342000.4852676,85900471.63036369,112887252.94546339,-58846985.167711705,13191457.220341213,-37441249.74867836,19305287.12710607,-14276263.874967506,24696974.64035444,59771059.690944456,27063372.0937845,12262318.388058048,58960602.08677643,-32434669.847315554,-47981256.37202374,-1838206.4969321033,-5775589.326272225,-26533366.322003655,57941390.90286524,29098156.54928038,32559389.07078999,-53933154.77005768,-19092896.19710569,-42378575.4703768,-17809928.919775527,32535116.555592302,-15911541.770134158,15979806.501288904,4099471.6892713304,13336864.679940386,13781613.017705664,-33030240.16924938,3285698.84547203,15430225.065056324,-25757784.96923629,-31098115.024592273,20070468.980288804,-12959943.725594087,26641727.898949675,-8800143.830177145,-36021760.696341075,-4135411.953545411,PrimaryTumor
-83257231.00008789,-39426275.18353419,-43154025.24895569,-92146659.99502064,15453278.5253437,-197952691.2424326,114556436.28257696,-3516082.4243147713,133984926.39344807,1379558.3080503566,19719080.715133287,-23329044.795822866,-62660601.583235994,-13165655.797043921,-3225195.9191735876,-66636839.32430427,43592020.68549971,-855205.7065750698,-81082459.76768103,-64815885.80028734,-72327357.39325267,96549468.92288564,71308118.455203,-59464172.46796884,-46202158.79191003,-20280147.22342042,-17623763.74557626,-14022516.029124606,-21344140.824383903,19882920.271391053,-35670913.369453155,-44450133.722643875,32808591.754699714,-19523369.94443064,-22441686.781505458,22575276.185588136,39378522.07793438,-3887042.774121324,31350842.123525407,6092787.55666807,2686718.1737942114,61328556.762469284,-3312104.6221465906,61496788.083518885,-38098576.8928742,19958682.001725227,25365783.180524766,6017272.219594469,11258017.47779113,19265401.03938796,PrimaryTumor
68417242.26618043,-46524198.66968176,75662001.10612151,-2439704.8075217716,52788087.180897,-85398088.23762813,25342259.789539076,-25107355.622749485,86403530.94632484,10200029.0248892,-4217802.069823192,19834983.62529159,-17703674.163210627,29888772.27985776,16537093.288717374,8542823.815397704,-8570652.62881154,-10384121.562558992,13250584.88751669,-59509862.97289748,29590267.68360233,-24073184.436522413,20118275.837829072,15666351.070231007,-49728657.31912341,-5735753.496155104,14496454.932876874,8475552.193787375,-8977121.593595527,3310736.236351075,30635172.60929729,2923311.808321017,18853740.50228892,38947384.56082452,-26353865.89859601,30067928.175637368,7451877.982240772,-7525698.505309061,5346428.984612406,5972208.951494452,9606023.05011759,20600496.24328474,17333627.23303111,3119299.063848971,-24596866.7082271,11958538.94322608,18208679.311337903,-305050.6407444482,21003443.64270848,3069571.037198922,PrimaryTumor
-329782721.4386869,158889444.2054586,-51613215.47473888,-45854583.13595176,-32917592.260325383,-76389656.35811491,62814208.55534834,62444226.009554,97697627.80644768,4858908.3161741225,13923101.1032251,-17452064.956906408,28469700.284582302,-3964399.9948445517,51849218.48723687,106105070.12329702,-85107278.11705227,-7364618.204628199,111113198.31577899,-60632587.206199065,15408185.284881538,-43875827.24480137,-81316290.17187695,106852665.69649932,-31228077.710189022,-22304953.681056265,6123948.4863647595,-65658849.47383861,56223874.8641824,-40874107.36422641,-2274544.854102191,49200368.23376363,-21163929.030430507,-68151034.60478649,55045883.499873325,-29232567.318786383,-25091619.51253479,77386605.58343686,-38221076.32332901,-18348948.09653048,36186599.146714345,-35382904.822892405,-23809709.9323113,3770618.3742233007,-7051249.343394103,-15634779.24657518,39576491.32288027,-52286487.86496562,27248523.5658364,-13704312.212849967,PrimaryTumor
-117146716.86011003,-122594106.32075964,101077899.27384023,-39194621.96882885,181761231.23631832,-111513462.33729775,16539852.120321898,95569097.57069989,-80362857.6771806,-42113722.2465712,61602000.62366895,-23066409.421055652,10474985.229226228,6622658.092715391,39499452.21652649,-99945573.14707257,-34895996.4558584,29328707.1486532,-72085972.81113644,-8148847.124530054,-22636482.774828233,4143188.1073490474,45306239.98507827,2460326.754062939,75958503.93357739,-6548324.390783423,-6826499.149731644,7888667.38098439,6701867.384141032,-47927882.14150814,-8483701.284356292,26758104.76619529,-39784746.449008234,15269431.75845276,-61471113.14090351,21295007.424755234,54921468.23846128,79923582.16121532,53008852.0229253,-13008766.647404362,-60750458.312353775,39479916.79180266,80072994.71208465,-41560067.379400834,6847490.7984772455,-16680821.226323007,-45929913.798702635,49166177.46045457,11802859.410064667,-50998619.349083506,PrimaryTumor
