column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,SampleStatus
-757395545.2620211,232709932.05107296,-149405657.89173487,-139893463.54571974,258672637.94574732,17539558.046290908,-58635280.43428135,-44182769.54255869,95810122.79339771,-62523875.913428254,-85523570.94231494,101811448.29395232,-37998299.79986268,181334901.75218233,-70409129.27852815,-60633159.77065643,109096611.15339951,60187923.64219238,-5751315.645159045,96862495.84744668,PrimaryTumor
175749458.1540802,-493062626.7091765,-346660878.3848558,-549404047.6582484,270056952.3107029,-31346055.16258463,126534793.8063528,-159662651.53014302,-258730273.01250497,-224748987.9269589,-121405230.12868027,313660158.57561994,15603965.362890333,-196220163.323646,-80510886.26211166,146100689.51604292,30080841.383707304,40079103.56958306,-91961069.8401275,37589137.34308382,PrimaryTumor
790123831.833302,-472265583.79094034,-355009342.73567677,-130862644.40525469,89038718.49628404,69849645.17936823,114438178.41771105,96935417.62403315,57140383.202169515,130806783.81234536,41206254.374530844,190246518.25344703,265549677.0078334,-56547367.88343813,577566.8428437095,-37086733.89029568,-85325076.87590648,72111645.0910205,38825095.71277762,150216676.03920773,PrimaryTumor
-1153645434.1351483,-90494563.18350063,367547651.75901467,179177407.05848783,461299262.7293634,103098629.89223218,-66002578.71163154,305886018.7263754,166428114.45536655,32651139.025406037,-175503189.99442947,56030120.23736754,-21257217.81575234,39960306.8068031,-4066764.7468766514,-48434834.918325864,-35611009.0311254,-16868310.913526207,-71767731.68779682,-41567633.830915555,PrimaryTumor
-503239769.5908011,-295929703.39918077,286831071.0136732,73047825.00032397,62872236.12685598,-135539987.81273204,66420625.03586302,22795812.926412776,-216142491.92018458,9114255.74168987,155560633.67469224,-69108113.33483209,44104824.39242885,48268957.98218984,-86452928.25631852,95930556.86736897,-153003795.4995633,-3667687.1719424883,-51589299.9003682,-79342121.46472523,PrimaryTumor
-10028783.645309536,-2509970.047138151,31746105.2975653,-30067590.506913934,68896132.19024429,-109484095.23967879,43648301.02741371,6825240.799809548,83987082.1462496,-7411372.315213935,7519751.446120119,-586865.6022695408,-24605464.8663972,37235153.21333148,16376872.827164797,-27356786.58245639,22168205.57824597,-7311862.492181669,12528804.954828747,-41167529.58647615,PrimaryTumor
262149743.49908936,73024233.52490795,104517292.35108213,111135443.72300094,-126092636.78864062,91158780.83743428,-40364867.42645104,-59913029.73466766,128230677.48407026,-18941919.050359424,-57827923.39613991,44094277.71697167,1015594.6349869027,61204175.03722685,-110532401.53418298,82461107.5837393,-48117969.787432216,77111999.75338323,-36555745.50302201,57788525.862225816,PrimaryTumor
87016868.77339774,118498171.52697587,64536510.41905669,88951703.38067232,-54731225.044150144,24821789.88676542,16953268.518124137,-19374007.478415236,142669566.49976918,-30128153.09067822,-57158392.84949354,39335504.460097626,-5516847.5698985895,41834886.77855712,-85307103.26588741,118256194.24866849,-47171749.9420192,56497986.35789853,-42319329.76979783,-41703900.10625107,PrimaryTumor
-331417815.6567555,135806864.05701622,75301795.19635461,52993086.221872024,-8470314.423231417,-85367825.97600904,56966915.53386493,119740083.51433697,32653619.773395967,47250076.08953798,26553808.96033872,-35861289.10955604,23756540.61772832,108363814.44582663,-96321989.27188382,52321488.802771576,6858173.399909182,-33830326.8124421,61902924.30362998,43085844.23821215,PrimaryTumor
-77299170.15690061,-127191619.65402593,-205130994.89736536,-72925891.05903748,44378841.58725327,-203583026.0944013,87597752.82914622,24012477.93838589,131543095.79926223,102661564.29355302,-25028704.925597522,-61892912.8770873,-96034242.68545353,-131158590.86774267,35542936.54223686,-18838835.606873717,47022183.5855238,762500.3184290964,-89486195.40669575,-54657721.27765112,PrimaryTumor
1026846910.2960926,-309943613.39573437,-253377269.39966446,325508352.52451557,-371126638.0194421,277974827.953972,468789394.7735702,162369470.36843544,61694262.630309224,-253875687.22336623,132345813.09004226,-61747999.08861916,56738681.23869533,296552283.7640358,39668414.54622117,-55729774.85950983,87830133.3995341,-209764995.83963302,-94355268.8505796,-124788892.7589997,PrimaryTumor
-482038089.8744215,279466056.37503636,-13855367.662118204,33852291.9195892,-103389152.69160704,-17249202.104976285,57266928.123655446,92646084.23056123,-18614678.6766327,7116827.455956946,-65508364.6783238,-6556419.99233342,-32120700.32997789,-84472542.89412166,-39885486.088687144,53959367.28274723,59305964.90669125,-67652062.77406973,8916194.535666192,23096303.205377195,PrimaryTumor
1768053808.8138952,-62949157.627368085,70957556.18978298,-336374215.0385488,-43497308.83166558,396639776.95625585,32816935.64684918,73376263.7333577,84756319.03185992,-128691610.56020823,260665350.06490806,-62890593.45600953,-106629619.50883447,152047457.41371357,247345195.99417263,349575823.63087136,245105807.08713973,-255095252.65425763,-272918681.17231154,43909539.63361183,PrimaryTumor
-748300133.4988029,184219936.46141768,10522788.21472294,28523897.926904928,301554626.1780677,73422656.4962415,-17282971.467459965,48105268.01934773,264823269.60740048,-46935116.08837974,-162961895.66319677,96960328.85704514,-54323308.06350395,128341185.64567462,-31904786.975264024,-94355490.64336957,127932913.83297607,63737748.85389083,-41659659.54033619,26624342.837874807,PrimaryTumor
-176456861.5935219,-299402881.88771147,-277664734.15905315,28419741.733111084,122269771.92651847,-192119020.99138477,94552155.99519953,-212142280.4059691,-101266939.49089767,-373468469.45285547,36000986.87884089,-182841438.80334488,-109216328.1525381,127384201.28795947,-44985474.72977656,-239392276.4463204,-74637032.31253624,28399929.9201419,-109312119.05195463,68141276.35085389,PrimaryTumor
-115673200.82087918,-97796023.89569572,1662530.1749705875,-122411258.18858142,-58001571.13840363,-135068074.79902902,-53601929.328894116,-24715402.415720426,-143700439.24014017,85183019.48926866,48697730.7296527,41872311.491018824,48195640.14533966,85905017.34131761,-63316106.57951376,-66608552.418422714,99896404.0537377,38624350.23931088,-65707909.055741616,137301761.4305012,PrimaryTumor
825552951.0480939,-425234314.41757107,-329535951.1507759,-66139748.869289294,70538335.56877013,74967783.99688368,90870343.71171574,48232564.98733724,59892292.427985966,-23690149.592576563,29052816.384842467,140735692.84130767,280267189.3753742,-53493839.850028604,-20240059.71190285,-144076.11423826127,-54731986.159481384,58023115.63899612,970860.1195232488,203131740.09052035,PrimaryTumor
926831022.1495214,-150452152.57747996,-215922803.8105268,264776872.9559273,37074201.42284348,47782732.30775218,-169471448.25997463,-46606694.0683472,8070694.667298896,-11832145.43650485,-50185973.551062666,-61557031.04945782,104355631.94024129,-73228818.73802473,-67269796.99404562,-10145218.186100185,-40823766.71439912,75134337.47983257,64590759.1320363,35105862.56128989,PrimaryTumor
-292874034.62293786,-103929417.00622718,172214347.0697117,9358285.81597251,163624518.89810374,-83803163.27653171,-22642113.546128903,105325194.53337798,-140926285.76820725,33681262.3813359,77356250.83029084,-19165876.1546316,58739463.70170948,86097954.34988903,-23631252.45530793,-35627194.25842029,-52131334.18653234,12634130.363017427,4907604.607405546,25582584.202777334,PrimaryTumor
-492882109.7602726,-153361695.18276057,271331251.3234264,94483432.31590284,187863078.66255727,3474994.0046600727,-15566934.469899282,25897007.380828205,-175529879.3071261,-2088362.252584617,113051659.00536758,-23077377.316072576,47003744.69342956,-67969494.72036923,74318993.24252433,23802776.308603078,-117417534.39500779,34307867.07723546,16474272.718347909,-48224094.37274283,PrimaryTumor
1473467042.2447,-220119026.91949126,-167691141.70031068,193787341.18272322,-170694466.8183056,435748817.23486495,255880270.01850167,162557917.68366793,-37512943.93599587,-223051231.9845488,209127835.97689712,-87236137.94796593,-198951170.60761124,132403362.47313453,10035428.60240643,-54520093.631835625,-23540693.006946545,57063184.86404684,34271141.14363955,56721899.68023042,PrimaryTumor
127922149.09162036,-315628967.89293694,-129103838.28005095,-33881707.88440384,3355981.1583585883,-173915075.32260048,16078588.487801705,-99089888.44373414,122713144.74416734,109166561.36781365,-49351786.37490827,-9057315.943615584,-102579558.23034109,-72804401.01275311,28405822.972516242,23370222.191075932,69548988.95951316,-2539653.657477115,-53115382.48692804,-27304922.35866796,PrimaryTumor
-34039031.620600365,-10769396.24886568,19564345.243094556,-45298753.22149152,51836011.08201723,-126327600.58028615,50684323.74367137,27810296.029938433,83539336.37147339,-22078508.2136966,-7440926.493079839,5105133.802271051,-22941858.346519865,34286975.67480055,9645945.006373981,10758952.890176978,17563492.767938446,3245200.669542183,20458930.627869166,-51404627.482163295,PrimaryTumor
164601186.35600892,-167302593.20925653,8644718.589234808,-44937265.59205824,-247362378.20682436,-122186052.94879586,44141787.29141012,-16098463.874688746,96385987.86077507,-17086071.2713243,-135914996.61871865,72437925.18550648,-8365522.5790495835,-26531421.20107459,17978228.735133927,-58491287.73034835,-47764092.81802701,-4241871.624280793,-106147929.91265135,61615059.356645875,PrimaryTumor
444775110.9967146,-323943502.5366054,-178848496.69092712,-66801365.212693065,95045036.40267102,-44526670.61915499,-242326311.5436149,23212484.573121082,80230467.62950444,70186933.07560568,54495163.49669819,-106010327.39587402,48059289.99053492,12520438.5265884,54464128.31640035,39261183.38622129,43337674.77996951,-79067689.46449265,90290551.80423762,-136223062.5955119,PrimaryTumor
-414409607.6095197,237613636.99809733,54829618.97909889,83502871.91119845,9743383.831091713,62577048.89899065,-5218448.176563415,90283.4932663885,-36378417.65260167,-10393510.023111958,-7689834.444878803,5145892.3585195355,-12009426.598072097,-36663778.73924318,-34103551.265932694,-1353522.1687913896,70281535.15279594,22867157.949869417,-9074031.333943883,27705048.60241435,PrimaryTumor
-864739699.4139608,-13379264.67220695,354093870.69519347,264782680.91149518,210780701.85489854,177302240.8701458,14341541.193562197,28834524.11901234,-95509413.6083239,-61864639.61704947,-84688502.27139144,27621320.649702072,-56204019.12991891,-151304927.91032603,-63606217.90247868,132106405.22852002,2547575.9565359796,20141111.10750181,4642801.889912821,54142809.2107176,PrimaryTumor
-242621937.51221812,-106630756.84281822,-9364435.80791584,-123399406.48068583,42775547.71837291,-261383860.0311871,121824122.75252596,57827118.842881344,-69590524.47795567,-34537832.26330612,26233519.961501125,-14901720.350392563,-39204035.79390484,-48301950.56307277,21417069.042808797,-72826758.26912636,39706663.85881171,39849008.68146304,-123444651.9642127,-42269186.277295746,PrimaryTumor
-311781497.75030446,210119281.7300058,69946612.23975682,84768878.43087745,20503860.37673417,61823462.30094999,-15728245.651266038,34561631.04109079,-65470911.32420428,-26220548.75531093,-37829550.088821664,23139102.918748334,-389878.23484167847,-21611816.6179592,-30186771.718198683,18240890.443772566,58283347.96608962,24304416.958328493,-6209659.643476836,12442616.692838648,PrimaryTumor
839712642.3796362,-522897442.15761906,-382318904.9189731,-231825741.66008994,-14533349.230609963,181124670.4789699,-238579212.63627347,206826676.1168341,118322801.12011771,-50858719.84412946,118060825.64585988,-221346515.4862332,122536158.58291619,18856585.907324374,-47220972.457386434,50816061.25066404,21544872.925207514,21260567.464990307,72325671.19319569,-83705136.3725908,PrimaryTumor
-109098891.43612644,-1703740.8383038267,84900903.9539902,21087697.909391925,-52935354.844092965,-90449792.78044133,32043986.00404231,74343059.09022322,-45482777.52282637,-42680740.18269139,-67486495.59922299,35140768.64270097,14297110.924928354,65925278.24574266,50927702.74929947,62190321.274013825,-8347041.687000564,-25635695.81925604,98460733.7211568,-35247312.43949927,PrimaryTumor
3130808204.202498,29969455.65978149,-391722058.99467653,499855202.1396981,143324578.96515936,140680863.13738298,125911678.36935227,-14041123.064478114,-175892255.89916807,182547646.12722367,-83743516.82774985,-14107859.970758524,-204819655.105365,33149090.608331338,-127468185.73900321,-143053959.22138387,-84196795.3203684,119319245.72487509,145601234.0677704,-142341130.28933457,PrimaryTumor
-759763260.1722931,319424790.1716318,-176099849.6318183,-113101477.94807725,73691533.02324688,-49232833.111843675,-7468566.640103129,-57076147.5848244,108523394.93011247,-11544168.163647113,-24101704.5033084,63605974.94221759,15602202.451212008,179578558.2156934,20238552.306285672,-106843153.49473312,-42807041.8748322,9155183.814549206,-31645193.315722447,88171639.47958465,PrimaryTumor
-458315186.3316985,175779309.7355369,156736626.25457668,149808204.1136507,33022262.16918342,112682599.87362297,-32508955.24098575,3214546.847320148,-75466896.77433187,16790558.866295483,22154894.193949565,-2644366.089306537,22838666.528484426,-45546349.536347374,-59303030.39346854,66267971.50478236,-15028653.888757115,-20062221.710325785,13190543.947294926,4532745.707374189,PrimaryTumor
665152475.1756201,-189784585.39501685,-133128182.04096955,414326182.68742394,-150301454.54050353,5989608.756317162,166018946.48917073,-31902.894691889356,25821456.418650534,-170406299.32055318,-3833958.8881891477,-42360130.622430965,97943427.7863164,113182515.30332625,33603841.425876856,15056160.343311857,-65517505.69593139,126447975.16984122,-29279156.671434984,183711447.41026527,PrimaryTumor
-448676530.5861395,188133787.06227547,-26691114.2852559,-25232936.541388992,44363756.30671857,-68541456.8044359,40063039.219792634,-9395261.804973584,48210223.184416555,67233630.9255111,65944536.62080318,-42205745.57411042,1236032.4309979242,26193800.54364616,-68467792.78621618,-16811753.759920627,7705177.193801824,-17926099.131903395,4609015.0639755605,61944379.15464801,PrimaryTumor
-704409927.5826758,1594555.6858962185,229973971.70543256,106581810.70150907,188291223.13493162,76760260.33390893,-29446263.17577714,42532306.93864077,-79941614.2582896,36963721.46088237,50796966.596958205,2170209.2918497324,42481854.52694679,-122678029.62552668,28793538.7142573,62438096.84373858,-229916608.06700167,-53686901.23951056,-78798615.3884732,-10899315.011690319,PrimaryTumor
-157934244.54587558,73345163.55043508,-56498156.278016515,-74376159.65086105,-52239867.713153675,-114311643.2017231,54344835.31292239,10509898.303706016,66955314.970909975,-20973335.05683424,8983488.908068914,-7320029.209126012,12422918.242061952,-1879763.6676502172,138760397.78121796,-3777517.52894031,-54147024.152558416,-58896620.56653437,119267626.07183868,-53930139.15600813,PrimaryTumor
-1518955370.2592027,-1203184695.215682,913979060.4031961,471890385.61800027,174759118.10667604,17720704.14946329,102643631.45987165,79099886.98241213,-164825463.8922782,-223562762.87525856,-38049285.3432457,-80163865.37560551,-27893650.243027322,60669382.09907875,129188750.1626305,-27751966.98315484,172833841.63771504,-103941191.82725751,366873599.7737199,119561916.48843749,PrimaryTumor
-252278648.18406293,-149117036.03612626,108917537.69156672,-54302032.10262376,131401779.21980706,-168315394.11423936,24080838.818125393,131492944.50265805,-200199827.89713106,4638321.128497499,109667777.51949383,-55717614.78746202,35684802.07024239,6361717.30783063,-24626226.445157707,-94219667.23113433,-6418421.399037754,47172224.65124626,-104213662.63418905,34735287.541977204,PrimaryTumor
-415382297.82083106,254815545.1427627,57675026.47347869,90954448.23233873,28616964.464029413,81249642.74044462,-13536642.519537903,25853207.626137108,-15740617.155383112,-6958262.333947625,-22981629.82335881,11888717.673263488,-8123528.410646174,-39316396.54820826,-21551785.273487765,-7814283.828190729,63186057.478926055,29778153.070138995,-23995011.04632658,10614518.592497401,PrimaryTumor
-840555168.9843519,326968163.61826384,120824453.3613744,186869071.88096988,-24195867.76181354,220736677.14054996,-28573258.680962954,-23236449.912245862,44511452.74543043,26061459.229459148,-48821037.02538966,70636464.20528384,12599704.919361522,-40782966.173932955,141629709.8156305,-21279011.34496845,176837942.44225132,157169425.98810682,84348587.71235676,-49555786.58840481,PrimaryTumor
-351807651.0983818,175039581.61316773,-5376161.5976972645,4811348.651479428,99227526.28237554,-39141571.35442085,83218240.05423397,82792835.87849216,145606246.14571783,18534382.666594356,-6522948.261371201,-15209889.836766085,-22743927.247777775,-59181490.43732363,-22869040.492385555,13153063.585149663,-14312217.414962905,-20312985.01922433,-43947867.856380954,-15058671.538768142,PrimaryTumor
-235344092.62566355,-66350518.77766326,-8778088.55111529,-122763248.30280495,75420170.16827452,-215971159.67539147,42891494.589670405,71597237.3490921,-131220204.03314175,-32406349.089371577,46849269.88876295,-34047183.94153044,-3286425.203694939,49098465.35385956,-27095026.970296837,-71409672.16741422,30019158.648322206,19334420.843126412,-52383438.314137556,6239182.472780068,PrimaryTumor
-408388037.84974754,293827791.3781208,-2723665.001755657,59166068.89848074,-30333453.513254263,71759537.87311344,-12077951.751875909,8925000.045062313,-17406839.0252328,-46334484.433162555,-58296150.13023667,21540715.185413066,-6257396.446614986,-26073205.242000915,29124651.008661628,-14985843.404412799,-6207471.528585566,-37402267.9146433,-1430582.2977060433,1415693.9069750756,PrimaryTumor
