column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,column20,column21,column22,column23,column24,column25,column26,column27,column28,column29,column30,column31,column32,column33,column34,column35,column36,column37,column38,column39,column40,column41,column42,column43,column44,column45,column46,column47,column48,column49,column50,column51,column52,column53,column54,column55,column56,column57,column58,column59,column60,column61,column62,column63,column64,column65,column66,column67,column68,column69,column70,column71,column72,column73,column74,column75,column76,column77,column78,column79,column80,column81,column82,column83,column84,column85,column86,column87,column88,column89,column90,column91,column92,column93,column94,column95,column96,column97,column98,column99,SampleStatus
-723907287.0876076,269699594.0658118,-118978702.97031228,-117429023.49542965,-252853221.02882928,-231242088.44711384,79905168.48817621,93515570.85470976,-110353589.91127452,109318459.85880633,121033247.87252943,-112187132.40806063,22467701.66904461,52464499.893240824,-40185776.96273876,-29196315.49660027,-54604974.06972818,-66017322.738208905,12815074.767753843,12793867.153576758,-17699854.79359366,-5669767.6391305495,18468631.53905056,29488413.20831109,4183150.872999586,136725694.423636,129588913.31520896,106824060.1894964,169999406.55574614,-43087405.498920195,-113931007.06176205,15743794.515235933,-79050739.55565125,9985558.148545358,17159713.61474197,-16086065.49432359,-91332044.86769493,-31124636.743885644,-71791089.11669156,65542395.14822689,-5333774.075146919,32262907.45966883,-15251013.963480294,117056643.0826082,-111121235.602183,60969217.7390591,-89156642.25933027,-2265086.616979895,-18143548.119885296,8697348.166578291,-32037160.615136005,-68860719.32899061,47328143.069768436,-48953648.37159964,115811288.92085926,-4590608.523219011,-110772290.1150295,108051437.2969353,-38392801.64093954,-81444897.0803632,137852598.9345189,-56114893.4484942,17485177.59318916,-45809921.818785235,-17082404.927627992,8890842.503129011,47153017.91565713,-17922215.76103756,29201436.460094467,-52510372.80703007,-7713955.881632745,-14682892.884894824,-18754396.16970462,-16718989.108406391,-30629414.307099316,18955183.66758767,40416925.12090045,-19482967.30765181,-323716.20483094297,-46626801.48336417,-11567489.747561108,-16894209.136891533,-27967158.006898016,19859945.030741107,46932347.989837214,-9527016.306875495,31452487.23473511,17112084.656736847,-13485413.111197576,-24957538.97101714,28787798.087993924,4827043.94880349,33248901.206539188,-2567054.6915821163,-26772107.535000447,-2022719.5787646738,-3834325.0330234007,11700699.999182573,-5301882.628119433,8861659.486740956,PrimaryTumor
-351996644.3489804,121614729.00726613,9892421.8566379,-17298501.037962075,31638664.034667507,-88111223.6966992,40124579.644778654,-26364733.09396086,26062773.27839527,73673698.50208804,79205994.14880855,-36345568.127058215,11879902.076930126,58284204.36976342,-67039465.57019373,-15335216.06896805,43562458.974478066,-25489984.648351897,60851316.37752347,84906702.58243476,-16573212.069423769,44436557.37252971,-43019882.210938536,-68420795.34729415,-32615955.214001015,36298914.53325083,-21889106.387357596,6437324.291449585,-11807474.459085269,-1380815.880623109,45021716.66993671,26420351.770397168,1263845.3339832895,39350391.206680916,-40140740.45398856,12149404.591657713,-14893598.244921418,32984782.339506596,10172363.445657255,-36810052.416826405,-4969495.980678045,8046585.832972295,-27555585.4312888,-84048148.91187586,-18871470.412433956,9822700.989572253,-10387231.212261206,3427011.3024550574,51743593.37685137,37328545.90951345,-19422007.89981507,16025554.458670532,3357075.7718376005,-11252873.262110962,-11035503.706563909,36270364.07555822,4073836.5936877886,-9738956.129214412,23732494.23122666,-32474225.311947193,6204608.021117832,16740385.495004823,4965679.724393765,-23913014.401277192,-22005880.87452378,45449926.67742412,-39960889.92587279,21071219.78262476,5066406.562093296,1103906.463338728,-52367631.58442536,-33654196.122744404,-22336061.35882422,-25296755.85555884,1082725.2031874426,-1274977.0947390995,-21812416.394220393,2263693.411762265,-16652994.421785219,-37075301.66061541,17991403.908015646,-30075416.501281578,-29440761.940309968,-7832256.44369953,128456.91198888322,4719617.125681449,-25707492.865426026,-41403145.015224226,-20688825.87362567,-30314801.562944535,26015101.681771312,31576327.4654781,15450398.812546292,11372040.714514425,-3615332.160649078,10803216.602949189,35033840.93785192,43574725.42537261,7754707.01320941,12526072.976011196,PrimaryTumor
-201764608.03417817,53676944.76238838,14958367.096979845,-26666322.285948522,11043045.874746175,-86394362.35869473,39885980.35941315,25098778.51879694,21111185.453862216,-7823471.642153015,29781551.17951438,-12451037.7252816,33128646.619653508,54972621.19763819,52193245.33303313,60938945.9050483,-32055890.713449717,-16574787.14483082,165784339.8383505,-26811437.113870356,22875092.71324918,-13386005.079736684,-102877063.85965249,104002826.7583545,-89597696.70761876,-16488350.823071297,43990129.97930253,-2184240.542712354,91016987.09701133,53934405.30542771,1623412.745357324,53983515.24874466,-6667657.017408929,-47963811.11843328,40177765.18274188,-30123354.861800138,-34608420.08108586,91987064.89337215,-37272372.54613219,-30332967.620842326,-2414090.487562852,35261613.648197845,-18419754.328134805,-39332282.84306879,-16744178.848745588,-7207409.206609937,14281445.199191771,-7179217.158607774,25994215.70108556,10639173.92035192,26888806.35250326,-17251469.11451651,29778632.459904686,6441324.092890391,39790916.11627453,-19796584.902550016,18501465.82223399,11784064.029995084,-7097963.366835671,-14374019.815980002,10840652.586409366,3101482.517378543,56113955.79923089,13607314.889357038,2172201.745650589,20675087.778721064,-56332135.89475457,56023588.58965981,-925970.4584763726,-3564643.503929335,39338879.815758534,3649811.12858548,8895257.908081958,-3176356.200422509,-3733155.727286717,5940065.511592197,-31861028.16439624,10326138.900018778,6000927.803263394,-11944492.680032177,-25501464.62658803,5122061.396401383,-3506339.1057622978,-14912620.45245847,-1875304.9954209505,-41949044.904455304,5217833.308699493,28698594.706477445,19125123.3246103,8327232.575767611,-1500345.5981806938,-8556191.428982833,-6614310.813284825,8406748.314704552,-19056967.840441734,-38078624.04486525,-6565737.457031197,6110298.674545564,8142587.666134329,-27630754.214545798,PrimaryTumor
-699611658.8243521,379198349.5306674,-23369054.126099013,81900389.46646667,-109498560.76063642,145683219.04398984,-38498470.462491095,-87205646.2526725,-28919468.978542764,-8173891.689222451,9050206.608946789,26282936.860275466,39020278.130213276,-29904979.80259281,130773924.89357506,-31430004.928967595,-117656529.22990966,-60609675.45568891,11139866.354005042,-33664507.140467435,-39564522.19952414,24708142.401099972,22478421.401794035,-1108276.3737372365,-33520720.083055206,-9676773.036986243,8320411.123593733,-17278951.680967063,-10867464.107704604,-20820734.61202663,13099332.989936475,-38022194.45341623,4761074.224022019,4419923.1780893225,34451528.04788651,-2321525.6875805566,-57865508.373535946,-27719290.954190146,-42332024.10514513,-9400858.740696615,37639965.13515853,-17862214.574347485,7955320.483748467,24060974.547304675,-13347427.842767444,-6016182.157214692,33936211.4981725,12075359.121840362,26661003.84382429,-26811768.337195646,22126655.99624532,-11067531.686493957,-20531800.172749706,-30189144.2060606,-12454564.995367514,1944561.8446970794,-28021002.23061796,40550733.73912433,-33592660.091640465,-18786800.811608613,10531501.362801382,538293.823262466,-10164409.022129767,34732397.477004625,-60551916.73553857,17161519.86226031,6511176.214424013,-15522258.162821548,14253812.530488258,19625213.43224461,-1106528.5563041181,-54990946.86659725,1192023.6079883229,-17468602.90807929,28141566.972947028,-16027960.949894223,-5122942.256846074,-1337883.1471993783,2855313.849516077,-25033499.406140313,-4089379.2801792924,25000819.20262729,5822337.277525305,-9948370.579401935,-32120763.803431723,-16777744.83378603,-28859446.689679254,2813346.0943804565,-16161300.847849159,7072454.592802698,-9546384.152111776,-1295766.4693099821,-23670599.471088883,-3007057.549641156,19016887.158437077,2024881.5864339853,-6283491.88338694,-12138591.642471833,-2337299.3226736803,-15190125.515752262,PrimaryTumor
-757678725.6914965,251152062.459388,155473463.70545575,177924781.82732624,-22266106.391295344,146440900.00251922,1004667.792318418,83952115.1917494,-5430034.833884395,58529570.772037745,-41426103.18770715,24172717.432926167,-7463974.8170948075,-112546467.01595801,50842195.55554551,-2783331.18934489,249364705.0518521,151313179.68276933,31802628.26824617,-70181698.48051544,47544113.94491653,59617228.35390692,92702942.775537,-11875933.160304168,-36448494.14313956,111512783.43316482,-27447178.581731655,-36549313.04886976,3266808.6136941817,4929727.827388567,32613079.608811405,8367624.879322694,42992942.446970515,-62423448.63969565,51593195.126888834,-21301403.845400795,-82185878.75402957,-15236934.532792121,-56428770.74277513,59690276.51329628,20131334.997172378,-24870489.843731657,50013679.026859365,37153222.35258631,-34449030.89429557,-2738658.4608205627,28559091.37792147,-15459052.186696032,32957421.160253804,-3690374.6423617033,13594825.671565128,16947179.333421968,-50379493.59883386,-46479506.63044999,-3902653.099127835,43522257.26094345,8045920.91278525,18315401.267295796,3169635.157128105,-9615780.697478516,-22949701.67534761,-8229514.718414638,-10572295.51776194,65689409.99865921,-27286591.850403365,-47516007.35890397,-8907362.114016268,24721379.580513477,14586069.17094971,-22937979.312909573,-616640.884695402,6303996.463351033,-8263823.791296272,20862305.30016297,-640938.8398341795,7699749.071614513,-29162013.460127685,4867102.424573548,22756206.590389643,-16445902.745961905,-13178281.453766316,52023873.73356296,19298382.719365563,-35898235.57361087,10810607.756679956,-25086432.075479575,19959249.69394496,14665074.961729044,2219249.701225058,-8356199.33011458,10945694.54556365,-7282012.8896452915,31779823.50166894,10905276.951665914,4626526.426497338,-17808767.820458945,1536416.6227457568,38938450.41142052,20699099.180859067,9962844.073010745,PrimaryTumor
5877024035.875084,404278019.1125746,-423884360.9921583,950688787.8891253,302844281.8003042,-304768568.9690865,-173597867.23923495,-190008602.378661,-140439130.04939657,335728788.97689146,-417572238.0297014,-655724815.7413014,-78761788.06603025,156302755.35251504,379750956.51840943,277567350.11278284,27878410.063501757,64784397.22865919,-223999070.9931983,237397243.37374696,43685675.754527904,48400950.62085942,20753202.73735542,88005719.7042535,-26595637.355944462,-42587126.113231264,-79495277.88850866,61389720.11778902,-1698745.2470233503,-53470376.4840241,-3393569.626339336,77867380.71715792,66594795.28784469,15463464.221659478,23362782.64938137,-57185.41340556981,1189599.7479607454,-20178578.51286331,-15257769.415327769,-14580569.614437183,-37523316.86203674,9418567.162753105,-19767394.081689775,-4885692.7929410245,-40384063.56247881,5769590.335425256,-8487088.530595602,2554527.2496355246,-12462319.879763361,-1810512.8569089074,-3683686.6303263,-6068977.386840758,-12571209.065475246,-9518448.040621977,-320386.8923635141,-4916211.34268643,-7489312.398036031,3714055.290523268,-14383268.187524598,8749571.663916342,-10021976.271784704,16629929.930129739,11024866.615256483,-10462829.198611936,1255732.3163941777,-8034378.808977971,1748404.6649582554,1241188.3516029052,12465211.990422621,4853146.979939289,-5528377.141648605,-7894090.330269882,8204074.020903647,-4798844.037047403,2507042.1425275845,17164235.137637228,6836130.621062352,-8371213.338929525,-7233900.487969001,7287074.41749909,-17193995.588063125,-3626861.7866960946,224890.30166743844,-18785459.411144894,-10347503.41415457,-6593454.206658941,14339603.24950741,-5664382.70454861,4880607.458714185,-5581847.350673769,2391763.254100423,-872306.012001803,-4715478.304456562,2157654.7565447506,4182795.408214559,1145986.826961615,-389358.2173782292,1566234.3929861374,-3029078.0524474555,-3869344.9718236155,PrimaryTumor
-205165221.8513156,83591216.6109421,-43169823.4092915,-63702992.666866764,39587501.492689885,-139320773.91079846,81315556.71846384,53250153.319628604,94004545.91391869,-36250611.0164096,24856628.08466045,-47336464.44843549,-22709369.53062642,16389169.36494785,70825131.35424171,-70200069.70750585,-44116873.5707238,-24609838.488623697,15935793.523831187,-49126117.33776132,-24226336.057689782,15663335.270050908,50481286.48625479,25947145.90751426,-50154760.53877565,23288623.55954668,12652475.299420668,-72334472.93548875,-2504885.5684892246,-38783429.11576458,-74725228.27098615,99899345.75822072,-38295279.4482152,-62713784.897500426,31653873.429189287,-64229124.44234003,17711111.279770367,32409106.746283457,-43771807.91117728,-27027203.16620206,26085151.59367257,18138438.75839024,-14703564.970636338,24384281.312859874,14702521.926854732,-45154949.57973762,26330503.822959587,41550329.09806321,63513264.853171326,4978498.916773773,12218266.898638856,-65634816.83145997,15314248.596956104,-4894728.408844556,-74742328.18603112,9729364.867738323,-2778184.041617122,-31975318.70413674,-41976670.71679573,-20712965.578993343,24495003.53167686,-477531.6430342399,-22160415.751376446,3513564.6488355314,25899413.139044113,51264881.35565334,17359726.917310998,16288510.867989972,18329370.837791566,13624988.753329653,17486671.59090265,-8519407.710871384,-12778193.473548338,35539649.06696988,30543614.18732771,-13286935.88124527,-14854505.08593447,5103396.283448279,-37519634.95028822,767368.1329392056,-51029174.89112941,-38776029.87950589,-9585750.034648098,3336474.1868035644,5765129.560575599,-17669598.897435706,-13462894.295549002,16283964.993993608,-15362365.707523033,38483169.1478783,-20275637.055144176,16044062.269125184,36042882.39900444,10086807.20593791,-32076845.5762411,11563407.017535627,20948298.586027335,6892184.124218416,-8436339.359233154,16490731.68145211,PrimaryTumor
-580101043.2695814,331656875.66502714,7828325.602496968,87614365.69095743,-56543731.35099753,124788210.30712453,-28823749.163197808,-58268647.277755,-524826.1388397376,-15841109.141011907,-4157764.0512916446,17294424.825058393,21204496.479344808,-15083787.455867317,56449021.00532513,1590334.878792115,-56008060.341398284,-27739580.28398099,28376269.675642684,-9002147.588411702,-16732644.683923773,646111.01832598,6900002.4210966285,23310128.468588218,-7414091.853187582,-617323.8983057154,-5704677.299739936,-21866607.719362542,-7366341.487561484,-51247634.47673496,20821671.757201076,-16760394.439715646,-11462795.695906496,13855454.854806922,20743340.466517452,-31815785.75777797,3775250.4593836954,-10669979.190421185,31771805.86256012,-5697609.979448166,3717247.7987018437,-3566014.1431740425,7334187.817163046,-41288810.670083925,19641798.705332715,1012346.1858651703,22881559.252106223,1658547.7890145485,-15914604.211027395,-5757827.3657840295,31730151.35809965,-15644987.008199964,27748475.35149829,-8715552.024533339,8369425.685040933,-8370872.456451125,-24919198.43214589,10775006.427044168,-24688689.835823905,991592.855818916,4570073.9263607655,-3537690.5720692864,10956005.972021168,-3768569.1872599283,29986884.339897092,-16179974.474209402,-20440880.532128446,-5855757.9256559955,35866331.803044744,-30478500.930158913,-16019375.92131298,12293009.117446799,-5637710.06033642,-25664691.973258015,-2159652.402899883,-19152507.84378713,34948297.15389346,-9300021.986826245,-6686401.719598315,-1013981.8391392037,14877778.258234134,1707795.7726350948,12033568.680356685,3171805.2459428487,20456813.102971107,5404188.737740019,-9221704.468211198,9056570.104583493,-31515928.102372847,24706652.95615704,18367216.606910355,10777931.522515852,7347304.707331592,7858363.348986302,28638118.523942657,-492632.88135862956,18680924.03918134,46561252.135106474,17639459.920653448,24539819.40306378,PrimaryTumor
-357101379.5199957,-212130391.86038697,179307211.69579682,-21067874.98547499,121593557.97228423,-134917779.29349485,-538297.8432359435,216554599.70013434,-265566494.77517113,30293829.878853526,106996604.74836047,-58146629.69288212,69471953.97596486,-56452133.473188706,-8667902.888518749,-52727236.43625995,-3440792.333589351,32278361.40044878,-54702844.82122035,96060866.05816528,-22213474.843591142,60001411.08885686,-118855364.7774034,-126915635.58768515,79484189.0759494,-71399605.69533758,-42097854.07870873,-4510279.429225977,-53972037.74198879,-35341232.341114596,-165148728.9226944,-25231915.133623805,-48848290.149212725,-14900246.839583589,3036910.0545670995,70293341.17536682,-117299222.69697796,-83442948.2544245,-53999520.59148636,-36308310.91696905,5002456.734802765,-21822957.080978714,-36990263.80647436,-15054101.16787207,87477447.31942637,-57832657.31193468,80183596.29866289,-25725030.15069785,28099210.637871183,-6031289.166546355,50731048.833287865,54342039.542733125,884497.1084929918,52681473.51843064,65334961.22882429,-85023227.90003707,7428496.7612794,29660737.026814986,-10938212.012708139,-39122106.10898465,-17215857.038806945,20260600.381261114,50686992.230509676,-11162371.812660975,-5593200.363251872,27940311.2463306,-6099329.378988674,-27951055.12659292,79355910.20375769,-35010474.81685021,-8376419.612458218,-19852479.90553592,-26312286.993816048,6900452.59960129,30345248.563689962,22612552.55693145,-49992508.64935751,8343220.18808681,-10068224.736311091,-14417032.613611458,-20487599.046155687,47808287.883180045,-20128474.20351699,13087886.732927147,-16677413.586593283,-2929696.1415547156,22616808.86305968,3208309.1781195817,-5349466.352696813,29347223.015803043,15142816.11996916,-10072981.580296872,-3257984.8274971903,-4836093.7883502925,1346546.3297782678,13880857.720012432,20530713.728389088,-5768567.47929633,17676997.90220295,-8956993.107851865,PrimaryTumor
-435948949.9918123,61209478.64418996,-4717422.874683237,-112301677.65880421,-160919360.06128335,-146709014.84816498,-34954674.63846542,63256099.868732296,-135124894.530653,64371549.057157,-4310963.413632945,-45999806.99701026,-9185907.59973927,63304934.15083979,-75140049.5372899,-40090280.54684421,77305904.72098735,-28218427.4345232,79092307.13410942,109468228.46710414,3373943.402075249,27958386.893596966,-57304652.779303074,6726855.981425447,-48360421.447617926,4240827.123852498,-36194087.95624776,-65827047.30945622,6232151.370576654,23607246.228704624,68536056.4889982,-2282286.9629474883,30397569.228424028,48314156.48642998,-65337803.42702245,33893882.85060458,13241530.726114973,-6302960.8048071675,38050603.85925129,50921613.48548837,-22586892.701640237,49624623.27778913,-31940883.745688,-55656358.66013617,-22275601.115700092,18470605.35552075,-11904321.650495669,34133079.53453984,6127448.848547059,52343293.985513166,9028977.309120143,-14580052.124238208,-4531880.1509518,-8083012.513933809,-8819137.330074258,60394008.23661278,-29291122.14594238,-36245232.472235635,-45123095.56841061,26802049.86980666,-10720834.38195286,-41039095.73440482,-41615515.16715052,-15258330.701443749,16715928.36988536,-6275693.978046655,-68798005.46201943,-79479936.03709808,-43645652.405946955,-42987574.32813702,14296298.846465962,-14148794.533028265,-1055258.7681241585,23817730.469621852,86410543.50631282,1205856.7650650996,-8870448.362108575,-13673817.644759085,23629522.30800066,17316279.567223407,32428331.863809302,45922610.53069149,-46413668.82401649,-31699438.573555727,10887800.23611073,-37291944.012190945,2307917.6176312547,462108.8993343937,11220745.089778367,8613515.111998025,14534901.213351857,52694653.431280114,-6311820.650499304,-14428355.839948513,-17582874.149052188,21955868.784972094,-46631348.587291904,-25214310.76574029,2257923.168159165,5643417.990403791,PrimaryTumor
-195789899.1851817,198194065.48444876,66876470.44707051,84888168.98035693,-40639576.14664738,83467467.27677326,-48438514.91536883,-478394.9116767425,-78268566.49703752,-35036274.82362342,-66479282.2849731,43154487.965945385,9590785.926108737,-3725421.7792468807,-55073060.3325631,38264781.57224545,17078933.121523164,2415354.835812462,-38408349.57723976,-4115255.1681392193,27747287.611597374,-22065608.036903683,12613722.273885766,30310799.83314981,12098289.099812662,-8988737.893068604,29490004.91509589,78665732.29395546,8783361.265902692,-2107409.5100862323,223065.44953618784,-21901362.71277504,11188655.619782522,36842334.31699534,27371245.559728615,-38239216.84032092,-52973924.80990882,-20825034.333565883,2888847.0126178185,4704151.430293806,-14803168.791220305,7797014.197858249,48141972.70358662,38584359.41978147,38058478.49350694,-5926219.331391593,-1887475.718753876,-19833660.183183838,-20747204.765903935,4002787.4150482304,-21500220.25613515,20702107.246684976,-10839017.125094578,-14392375.145371675,29783291.06207482,-10725988.899525799,5408820.5037854565,-27519656.398831453,18586792.80157272,-2891856.727364561,5439749.508326955,4727431.163596836,3532964.807431904,-21027759.96266098,-26732757.576548263,-4772327.719064111,2442814.7083079624,6460516.358783438,-12892265.201557443,-12889268.711053414,7732282.40028878,17522077.923836086,-2887669.0359533853,-20940664.650191996,26943402.677228406,-31047357.52003726,10003638.832582265,-42138309.00767387,-15549427.17580431,-2662386.4357958306,22024181.834848296,-11206084.440803144,-13490897.886138799,-15375437.11852975,12582479.420159828,5475694.975734064,-11755417.293565921,5826796.960791481,13784215.25956646,5738144.695859886,-39607485.47249766,-12028898.339640837,-15916915.730411211,7080989.878844123,-23803394.086664613,-3192934.7912454517,-10381726.127508733,16740575.533733133,-28423770.77891383,1872452.0157815863,PrimaryTumor
-584395748.8326944,366052724.5258045,-54719817.109817505,48353153.47664179,-96360243.4073369,107169685.42699714,-25116330.946141765,-76557494.60423897,-9246759.38835173,-39645202.06623832,-18482079.39412896,22786562.41142872,15178158.99583404,-20971107.56905259,103128930.06260964,-27518688.450539894,-66383706.29364967,-60571500.47960653,43275124.39617082,12535376.534405459,-20121364.248100355,-16492159.448627617,27082007.512441114,-5105295.83745063,5697216.8728634585,14697734.086731857,11586427.401505273,-14268567.078405963,9749900.324805424,-41858659.93973359,-3143159.3093039147,-22278290.91895518,-8281291.6114306,4160650.9117371766,27932899.919138968,-20960746.664304763,9913676.187127834,11768904.036458071,20919584.43489848,-5725721.56587883,-21584631.356131487,17439576.422274366,11497824.654133808,-6184434.334296887,8729738.99620419,8973226.818445588,4838422.127506754,-1410169.6795654162,-1857287.3562963658,10121253.44303953,19188396.891951032,-5094694.680400969,23447342.891779367,-17087068.436908487,-1724405.0694700344,2008036.7479140367,-12325221.180663653,6860520.142787558,-3125610.4293940244,-5896528.401732662,12752263.783657974,-8488361.977084816,22965699.56837828,-5161317.9837303,3754318.772472919,842532.6481726348,6555211.408938806,-8103622.178190231,8942209.461479902,-5509273.342531124,-7081540.938263867,-3489994.919184763,14832550.396948244,12767574.655902253,-17266455.781172488,-10745662.797492798,25541193.2569496,-2493543.872371361,-3933574.9391710353,2309957.8862378225,6881236.639481746,-16201177.695237754,7505582.875232925,-6192883.111473918,5998264.812207183,12879706.362548342,-4929573.5473532295,2303571.495258457,4088721.342854398,-772544.3668544096,5243115.8221342815,-6721416.470940715,-34605922.304985486,-26190991.811242707,-95797.84285398145,4000733.3762878412,-7319767.91775404,14373493.840628609,-9584364.992308328,6931310.066522441,PrimaryTumor
516584920.7452015,-495072395.97657084,-341541332.6911125,-193408922.87963873,19990226.480954014,44725973.242828675,-167540066.94521317,132337324.07936525,103666316.14177175,72802083.02474451,81902299.84135017,-81571968.66975892,140266549.86232948,-31535754.607923415,98623172.4415357,29146084.00735653,56719134.110566035,-141495250.14345524,40504168.48688599,-115546714.52605006,132720439.57550667,1663808.2343197048,-43323749.287494324,-45493879.70550912,55065073.113465294,-40518789.33389896,-171947425.22226366,68206510.96381266,-8155617.855042726,-7374463.56192466,-16094960.454263968,-5762748.152631649,-26751273.268901426,1366341.2398388656,-45928174.2689814,-63680606.74273303,-7539551.879181914,-8575961.740577256,-74453398.53012867,-38188537.997707,-23510984.85734926,14464956.720391555,-11555948.652790496,29408294.79202375,-28933867.408867426,107906918.19251157,8741900.039687766,46490612.35982589,-21496105.556581706,13922905.286028676,-28565887.870561656,-67569534.33763155,-4612068.564533779,5388408.322508265,53384380.1579907,19190913.835391123,-23355726.36550429,-19147033.91827904,70702143.35268585,4788696.720757383,-67769771.59620675,42011784.06404121,-23980207.54221171,32000112.139712308,30412316.58969632,-30004525.551012095,4959150.032931005,5367508.402193641,80384938.69029075,27141705.659216035,46284000.73319576,-39237028.32835519,24524273.134611305,-3715015.5140399733,-26774298.36308899,-34670334.0843843,-29635923.984687116,-2640617.782170776,-5400130.066101464,-4096755.30276305,34695506.34039317,-9244148.415920546,-30877778.616465442,39899073.22661409,-1559236.0559083722,-49062479.273294546,-23300605.860245366,20845396.272583794,38189002.33050037,2003291.6611982358,-6524037.965944847,1457494.5872644172,12070020.235303888,16261834.21229977,-8976959.966880964,7388786.587565362,-5576032.036147659,20969228.739832092,4107522.632991855,8639000.108726712,PrimaryTumor
-613451865.1499698,333544418.00662696,-72440121.9886942,5057196.953102728,-24077543.059327234,11729268.411344666,20711795.278338004,-63647139.39641347,21839641.584333006,31899158.45298298,46703398.16757967,-2565742.7600695626,4247921.986231555,39630988.42007372,9557476.411124572,-38082082.8333415,-3145790.0425339676,-2219161.287696336,819375.7157235714,32003868.995439656,-6083579.621101358,36980644.27532692,-51393301.65746037,-80187858.66026247,-6818229.642861724,23359359.911016133,9979193.253048487,32608504.227370434,46194001.64744161,80008274.0250642,-3825376.015891728,18703239.949840683,32991148.566451777,-34654057.44111499,-48116400.20373902,7831556.355368719,17612771.028574068,7240801.813040515,-25979647.162234146,8083346.148928596,-10666258.884759134,-4556604.828827859,6004813.416977057,-24096612.289100695,-21223424.818624955,7587688.38813041,109564.00418769364,-14787133.970293377,-12077389.160694022,11444165.090123551,-58293824.662878126,1048751.3675471263,7020351.896807125,6019106.12984024,-3242592.6934209443,-21456243.64445582,3055138.2605560063,-66109527.417280324,19903741.185565896,40097139.102914765,-17130362.036171403,3912509.236319589,26072563.385076832,29952103.976660002,-17773661.836936843,22249393.736432698,94328226.73407735,-30026180.809956312,-51709874.464055695,6150776.411055115,15861535.272054248,-14516465.626920585,10166842.454289373,25352525.94687108,-18764825.335853837,-11077261.477234703,-25823626.616055578,-24424426.69798925,-15380179.736622846,-25237414.962767716,-28485321.118985206,49329118.666522175,-14982855.881047932,-53981424.546022736,16124195.25503458,21102810.70443707,-26182182.371124785,-41132552.285744436,17937759.49455788,1659114.3768906367,39323590.52199415,-18410814.470105976,8626719.694973677,57552139.122524634,3205594.4764910312,14264981.568273416,-5153437.273232114,-30116082.530177172,-10202170.031547971,-5486492.990855399,PrimaryTumor
-1328815217.8073359,442391006.9363856,-901272120.2882845,-373638598.0883645,459087300.18107915,121615377.14125587,-257751063.2394668,-262140713.20955232,40780139.30850933,-97434148.3789614,-19611315.152470227,-64818537.03682153,38709478.59634725,146978022.58087307,-193194984.73716685,43987179.78860848,-105216131.29534702,-243749086.11954427,138311941.69353577,113694017.09101921,66116365.3088365,-14430114.441471227,49917180.66057969,-130885062.5635043,-80902282.35261838,225498378.62866247,-43004543.80509323,6815101.8186919745,-26817596.82013526,117622033.62965839,49807808.551783785,23946487.497966196,109250983.10784833,-86569690.31643906,79281185.4824164,76979868.18208659,-40728117.20809581,151499.9780251839,90835145.77124776,9391887.181535598,-67772311.28767194,29941330.654189806,67593027.70141692,-115740090.66480434,7232954.642469258,-33766857.52800044,9505094.358609108,1132408.0220294348,-37748250.999802604,1362273.0607878764,53914057.2642271,-22708714.197671156,-17259221.20752856,15143158.7219596,51847254.01534275,-46152109.52521662,39733297.09316333,-14371981.293854102,33900375.23037916,-31546819.36003484,-6807008.705449646,28958895.847649373,-11769540.934276586,-7155774.785060133,41330186.14445352,-64405527.04148409,-1881088.420117084,-1260073.274944288,-21429830.012730036,-8780703.817745682,-23153318.24284483,3765732.738666757,25587209.38599625,30349057.058784384,-14291030.738239259,-8693366.843734382,-3248017.2435376686,30501107.285642844,1150674.008258835,32359223.93301411,-5923140.792315508,-5552203.077710355,-9913249.985563077,-14158649.7161254,9775257.303429518,-5434217.167642426,6499633.24483149,-6066994.912123654,-12137175.411344156,21066299.825652055,9123334.470771229,-4479774.730760818,253276.65548351986,-6310149.089935152,-10062571.312877437,-11479353.732695164,14798695.421903962,15637030.22985889,15471345.767285801,3022580.56515817,PrimaryTumor
